textID,text,selected_text,sentiment,clean_text,label,text_len,score_proba_non_hate,predicted_label,prediction,correct_prediction
7f8ceb5336,_Monk Neither are ELP!!,_Monk Neither are ELP!!,neutral,_monk neither are elp,1,4,0.7993709,1,non-hate,True
40c138306d,there are some really scary noises coming from outside,scary noises,negative,there are some really scary noises coming from outside,0,9,0.39271712,0,hate,True
de785f0142,My girl needs a hug! She lost here cell phone,My girl needs a hug! She lost here cell phone,neutral,my girl needs a hug she lost here cell phone,1,10,0.75333226,1,non-hate,True
ef394f3b50,is wondering y Mother Nature is making my life miserable,y Mother Nature is making my life miserable,negative,is wondering y mother nature is making my life miserable,0,10,0.3313361,0,hate,True
ab8073400f," Sorry your day was so bad   Gettin the drink on, good plan!","Sorry your day was so bad   Gettin the drink on, good plan",neutral,sorry your day was so bad   gettin the drink on good plan,1,12,0.13088924,0,hate,False
9009cd3ede,"  ive been trying to get over her for years, its so hard to move on, when youre so in love..it sucks",..it sucks,negative,ive been trying to get over her for years its so hard to move on when youre so in loveit sucks,0,21,0.05828793,0,hate,True
dc5c8ff513,L.A. said 'wipe the slate clean' before the jelly!,L.A. said 'wipe the slate clean' before the jelly!,neutral,la said wipe the slate clean before the jelly,1,9,0.93680614,1,non-hate,True
12b2e51207,He`s a mess. But iLove him,He`s a mess. But iLove him,neutral,hes a mess but ilove him,1,6,0.5535076,1,non-hate,True
436c661f77,"  told you, you would sweep haha :-p",d sweep haha :-p,positive,told you you would sweep haha p,1,7,0.96958536,1,non-hate,True
823dd30627, gonna go home and TRY to take a nap. I am emotionally exhausted   ... I will be in after.. <3,emotionally exhausted,negative,gonna go home and try to take a nap i am emotionally exhausted    i will be in after,0,18,0.15830548,0,hate,True
72658e4297," You might have too. One of them accused you guys to being 'One Sided' on the issue. They`re getting way, way out of hand.",way out of hand.,negative,you might have too one of them accused you guys to being one sided on the issue theyre getting way way out of hand,0,24,0.48231044,0,hate,True
a1c4eb4470,chilling at the casa,chilling at the casa,neutral,chilling at the casa,1,4,0.946494,1,non-hate,True
81002651f8,Glued to the copier machine today.,Glued to the copier machine today.,neutral,glued to the copier machine today,1,6,0.9331453,1,non-hate,True
074baaa99f,Been working so hard - its a drag not having time to tweet.!,not having time to tweet.!,negative,been working so hard  its a drag not having time to tweet,0,12,0.076139174,0,hate,True
f5bbbdc257, try installing Twibble which is a Java based app that should work on most phones,try installing Twibble which is a Java based app that should work on most phones,neutral,try installing twibble which is a java based app that should work on most phones,1,15,0.6801312,1,non-hate,True
bb5bc0bf04,"6:29 pm - ok, let`s go now through #bowman #strategicClock but first.. a break :-0 aargh.. tired",tired,negative,pm  ok lets go now through #bowman #strategicclock but first a break  aargh tired,0,14,0.59150255,1,non-hate,False
60d5654a72,whopee TGIF   that was more fun when i had a job,as more fun,positive,whopee tgif   that was more fun when i had a job,1,11,0.6420399,1,non-hate,True
99ee365e3b,"Apple is also rotten in the center, just my luck",Apple is also rotten in,negative,apple is also rotten in the center just my luck,0,10,0.45039043,0,hate,True
142f9472fc,Meeting up with Karen and the boys for some drinks at The Dock!!!  All I wanna do is drink though..    **** it like Andrea said! Haha,fo,negative,meeting up with karen and the boys for some drinks at the dock  all i wanna do is drink though     it like andrea said haha,0,25,0.8616746,1,non-hate,False
14fd26b991,Dam only 5 votes  not gonna win anything now,not gonna win,negative,dam only  votes  not gonna win anything now,0,8,0.57573915,1,non-hate,False
500b42aed2,Chatting w/ Calyx.,Chatting w/ Calyx.,neutral,chatting w calyx,1,3,0.96433145,1,non-hate,True
dd666c5cbe,On my shoot with Ron and Torey! Have lots of fun,fun,positive,on my shoot with ron and torey have lots of fun,1,11,0.66708434,1,non-hate,True
d92eb7fb32,Ugh..  this sucks.,Ugh..  this sucks.,negative,ugh  this sucks,0,3,0.0067280023,0,hate,True
4271448b42,i was kinda hoping this time it was going to be differnt... its not it just sucks !!!!!!!!!,its not it just sucks,negative,i was kinda hoping this time it was going to be differnt its not it just sucks,0,17,0.18941316,0,hate,True
8bbd0eb29e,2 hours after teleconference. but can`t go back to sleep. got some work to do. sigh sigh,but can`t go back to sleep.,negative,hours after teleconference but cant go back to sleep got some work to do sigh sigh,0,16,0.14076084,0,hate,True
f28af05ca2, Yay! Thank you.. Feels like ur yelling at us   LOL,Yay! Thank you.. Feels like ur yelling at us   LO,neutral,yay thank you feels like ur yelling at us   lol,1,10,0.99682164,1,non-hate,True
c5fbcd3afa, u no there was no point pointing it out yesterday and ppl had 2 wait til midnight .... they were kinda pissed,they were kinda pissed,negative,u no there was no point pointing it out yesterday and ppl had  wait til midnight  they were kinda pissed,0,20,0.110128716,0,hate,True
fbbd0a36a0,Sitting here twittering~~up at 3 am yuk! I want some messages!  Blue Monday!!,Sitting here twittering~~up at 3 am yuk! I want some messages!  Blue Monday!!,neutral,sitting here twitteringup at  am yuk i want some messages  blue monday,1,12,0.73765516,1,non-hate,True
c7edda93d8," Thank you good sir, it has been a surprisingly good afternoon, very productive",very productive,positive,thank you good sir it has been a surprisingly good afternoon very productive,1,13,0.99928284,1,non-hate,True
fec7fab22d,gotta get up in a few hours...booo  gooodnight!,gotta get up in a few hours...booo  gooodnight!,neutral,gotta get up in a few hoursbooo  gooodnight,1,8,0.8883388,1,non-hate,True
57342ea5db,Epic ocd moment? I deleted my sims file that i spent hours building just because i set his favorite food wrong,Epic ocd moment? I deleted my sims file that i spent hours building just because i set his favorite food wrong,negative,epic ocd moment i deleted my sims file that i spent hours building just because i set his favorite food wrong,0,21,0.83628654,1,non-hate,False
411d9edfa5,Drinks && din w/ Amy and Lori,Drinks && din w/ Amy and Lori,neutral,drinks  din w amy and lori,1,6,0.98715633,1,non-hate,True
1eba394ab7,EXPECTO PATRONUM!!! ----- nothing happens..,nothing happens..,neutral,expecto patronum  nothing happens,1,4,0.8665612,1,non-hate,True
9d6a07033b,My throat is on fire,My throat is on fire,neutral,my throat is on fire,1,5,0.12578084,0,hate,False
7f3951027f, cool. my **** itch. got sunburned at the volcano,got sunburned at the volcano,negative,cool my  itch got sunburned at the volcano,0,8,0.9260455,1,non-hate,False
f93ba198db," awwww ray you`re the best.  it means a lot to me that you say that! i can`t wait to hang with you again, hopefully soon!",best.,positive,a ray youre the best  it means a lot to me that you say that i cant wait to hang with you again hopefully soon,1,25,0.9774743,1,non-hate,True
8a533f0857, are you feeling better? sorry you`re feeling under!,sorry you`re feeling under!,negative,are you feeling better sorry youre feeling under,0,8,0.021785606,0,hate,True
924cbe3d0d, I`ve missed one this year(!). It`s the forbidden fruit. Of all the trees in the garden I munch in disappointment on that one.,Of all the trees in the garden I munch in disappointment on that one.,negative,ive missed one this year its the forbidden fruit of all the trees in the garden i munch in disappointment on that one,0,23,0.08332532,0,hate,True
6f0c0ff0b3,Finally going home! Its been a long night.. Ready to crash and have awesome dreams,awesome,positive,finally going home its been a long night ready to crash and have awesome dreams,1,15,0.98349196,1,non-hate,True
84ddf5a9e3,_z i cant even think about anything that smells like alochol  lol,i cant even think about anything that smells like alochol  lol,neutral,_z i cant even think about anything that smells like alochol  lol,1,12,0.4556806,0,hate,False
672a2ac41d, lol wat u making me come all da way overr there for?v,lol wat u making me come all da way overr there for?v,neutral,lol wat u making me come all da way overr there forv,1,12,0.72605366,1,non-hate,True
2a5fb4cc78,I miss the Air Canada Centre and Andy Frost...,I miss,negative,i miss the air canada centre and andy frost,0,9,0.023034835,0,hate,True
6d25cf7750, aw honey... you just relaxin? That`s probably for the best.,aw honey.,positive,aw honey you just relaxin thats probably for the best,1,10,0.94704825,1,non-hate,True
0acb5a4bae,How sad is it that your best friend is so selfish and heartless that they exclude you from their life completely...I`m so sad,..I`m so sad,negative,how sad is it that your best friend is so selfish and heartless that they exclude you from their life completelyim so sad,0,23,0.020728476,0,hate,True
0415401409,*sigh* i always disappoint people who get in my way...  everyone .. i`m OUT.. i might disappoint everyone else here..,*sigh* i always disappoint people who get in my way...  everyone .. i`m OUT.. i might disappoint everyone else here..,negative,sigh i always disappoint people who get in my way  everyone  im out i might disappoint everyone else here,0,19,0.09077318,0,hate,True
e75dbb8b27,"can`t wait to be at home again.. let the sun shine and warm my frozen bones, please!","can`t wait to be at home again.. let the sun shine and warm my frozen bones, please!",neutral,cant wait to be at home again let the sun shine and warm my frozen bones please,1,17,0.6044966,1,non-hate,True
53f412095b, I luv urs! admitting niley with a kiss (: but then they change their minds  haha & demi/sterling (: not jemi but still cute,I luv urs! admitting niley with a kiss (: but then they change their minds  haha & demi/sterling (: not jemi but still cute,positive,i luv urs admitting niley with a kiss  but then they change their minds  haha  demisterling  not jemi but still cute,1,21,0.9948053,1,non-hate,True
7fea401ddd, the 14-24 is definitely going... sold the 70-200 and 200F2 is  too HEAVY  Think I`ll get away with the 50/85? #Twedding,the 14-24 is definitely going... sold the 70-200 and 200F2 is  too HEAVY  Think I`ll get away with the 50/85? #Tweddin,neutral,the  is definitely going sold the  and f is  too heavy  think ill get away with the  #twedding,1,18,0.31630978,0,hate,False
61e38086c2," yo there ,if you guys want to make a road trip look me up in waraw or u wait  too long  Taipei","yo there ,if you guys want to make a road trip look me up in waraw or u wait  too long  Taipei",neutral,yo there if you guys want to make a road trip look me up in waraw or u wait  too long  taipei,1,22,0.9108698,1,non-hate,True
fd13a24d43, it does.,it does.,neutral,it does,1,2,0.84949416,1,non-hate,True
2a5456b183, Oh I beg of you to add just a 3rd nite in Dublin in October... PLEEEEEEEASSSEEEEEEE,PLEEEEEEEASSSEEEEEEE,positive,oh i beg of you to add just a rd nite in dublin in october pleeeeeeeassseeeeeee,1,16,0.9566975,1,non-hate,True
802b60189a,why bother  at celebs? eh? cause it`s almost like talking to them,bother,negative,why bother  at celebs eh cause its almost like talking to them,0,12,0.7895577,1,non-hate,False
66f1a363c0, super stressful day & can`t sleep...glad I found you your so sweet to take the time to make strangers feel good.,super stressful day & can`t sleep...glad I found you your so sweet,neutral,super stressful day  cant sleepglad i found you your so sweet to take the time to make strangers feel good,1,20,0.8645289,1,non-hate,True
152f053eaf, muhahaha you`ve joined the tweet cult... lol heya  btw twitterific is a good iphone app i use,a good,positive,muhahaha youve joined the tweet cult lol heya  btw twitterific is a good iphone app i use,1,17,0.99372697,1,non-hate,True
0be24d40d5,_mactastic I dunno ;p How`d I end up waking up at 2 am? It`s a mysterious world,mysterious,negative,_mactastic i dunno p howd i end up waking up at  am its a mysterious world,0,16,0.73938525,1,non-hate,False
f3759e574a,I need new socks,I need new socks,neutral,i need new socks,1,4,0.90692186,1,non-hate,True
3d72bd6c6a," i hope so, recorded the pit/was game to find out it didnt record... lucky it wasn`t the leafs, i woulda lost it by now",lost,negative,i hope so recorded the pitwas game to find out it didnt record lucky it wasnt the leafs i woulda lost it by now,0,24,0.2241513,0,hate,True
e49ad43635,Goood Moring,Goood Moring,positive,goood moring,1,2,0.95170486,1,non-hate,True
b622ed93ab,feels strong contractions but wants to go out.  http://plurk.com/p/wxidk,feels strong contractions but wants to go out.  http://plurk.com/p/wxidk,neutral,feels strong contractions but wants to go out,1,8,0.71406263,1,non-hate,True
a3d51d9c94, Ohh Emmm Geee. Souvlaki from Dimitris...I wanna go homeeee  LOL,Ohh Emmm Geee.,positive,ohh emmm geee souvlaki from dimitrisi wanna go homeeee  lol,1,10,0.92337316,1,non-hate,True
8bc35569b5,let me out,let me out,neutral,let me out,1,3,0.63565516,1,non-hate,True
aeffd29532,loves the way the sky looks now i.e. no cloud at all.  but that would only mean that it`s ultra hot outside.... http://plurk.com/p/rpb7t,loves th,positive,loves the way the sky looks now ie no cloud at all  but that would only mean that its ultra hot outside,1,22,0.16768755,0,hate,False
f7cfe101b8, Heh... I send dem when I get dem Jen... I was shocked I found so many these last few days... earlier in the week nothing...,shocked,negative,heh i send dem when i get dem jen i was shocked i found so many these last few days earlier in the week nothing,0,25,0.5736028,1,non-hate,False
ad21249e85, hehehe hello!!! how are you? good to see you on twitter!!,good to see you on twitter!!,positive,hehehe hello how are you good to see you on twitter,1,11,0.98536074,1,non-hate,True
a15be8b169, lmfaaoooo i just watched the Pink video....you know me to well i love it...soooo me lol,.you know me to well i love it...soooo me lol,positive,lmfaaoooo i just watched the pink videoyou know me to well i love itsoooo me lol,1,16,0.98770183,1,non-hate,True
7e0ad1ec79,lol if i only can sTay up a few more hours.. i keep missing Tila`s lasT posTs ..,lol if i only can sTay up a few more hours.. i keep missing Tila`s lasT posTs ..,neutral,lol if i only can stay up a few more hours i keep missing tilas last posts,1,17,0.2650118,0,hate,False
53e78f3f89,Is getting the hang of Twitter.,Is getting the hang of Twitter.,neutral,is getting the hang of twitter,1,6,0.7965053,1,non-hate,True
eb798a7ab5,Just woke up and feels so **** lazy  time to work out damnit!,Just woke up and feels so **** lazy  time to work out damnit!,negative,just woke up and feels so  lazy  time to work out damnit,0,12,0.09893206,0,hate,True
5806649c01, don`t ask  Hoping that today will be an improvment on the rest of the week. Looking forward to the weekend weather!,. Looking forward,positive,dont ask  hoping that today will be an improvment on the rest of the week looking forward to the weekend weather,1,21,0.9651331,1,non-hate,True
c6d9ab4ad1,"http://twitpic.com/4wry2 - look, , the rosemary in my back garden, in CameraBag`s 'Lolo' mode","http://twitpic.com/4wry2 - look, , the rosemary in my back garden, in CameraBag`s 'Lolo' mode",neutral,look  the rosemary in my back garden in camerabags lolo mode,1,11,0.8781224,1,non-hate,True
e21524f723,Still at work.,Still at work.,neutral,still at work,1,3,0.7603523,1,non-hate,True
b2ac8c9fcc,HAPPY MOTHER DAY JANEY! EVEN THOUGH IDK IF YOUR A MOMMY!,HAPPY,positive,happy mother day janey even though idk if your a mommy,1,11,0.96667874,1,non-hate,True
d8a431a00f, i forgot the yardsale event! ooh how pity i am,forgot,negative,i forgot the yardsale event ooh how pity i am,0,10,0.4152226,0,hate,True
6e0c6d75b1,2am feedings for the baby are fun when he is all smiles and coos,fun,positive,am feedings for the baby are fun when he is all smiles and coos,1,14,0.9494302,1,non-hate,True
ec7eed3205,"_dee yeah, i bought some when I was making those crispy waffles","_dee yeah, i bought some when I was making those crispy waffles",neutral,_dee yeah i bought some when i was making those crispy waffles,1,12,0.91911983,1,non-hate,True
534b84dc99, everything counts  what are you drinking?,everything counts  what are you drinking?,neutral,everything counts  what are you drinking,1,6,0.92096174,1,non-hate,True
df8239eba0,my portfolio v2 uploaded! any comments and feedback are warmly welcomed!  http://www.maxiin.net/,warmly,positive,my portfolio v uploaded any comments and feedback are warmly welcomed,1,11,0.99149364,1,non-hate,True
b38c364edc, i know ridiculous! we never got to hang out  i love chicago and want to go shopping... so a trip sounds like fun,. so a trip sounds like fun,positive,i know ridiculous we never got to hang out  i love chicago and want to go shopping so a trip sounds like fun,1,23,0.9650993,1,non-hate,True
3597914901,aww bless her  give her a chance ..,aww bless her  give her a chance ..,positive,aww bless her  give her a chance,1,7,0.7703564,1,non-hate,True
6cf8389b4a, The sweety sat on the table this morning...Just woke up! Very sweet! Oh...btw...I think i`ll be home around 7 pm!!!  ****,! Very sweet!,positive,the sweety sat on the table this morningjust woke up very sweet ohbtwi think ill be home around  pm,1,19,0.96547127,1,non-hate,True
53d89f890f, Because you`re not exactly in those parts of Northern Emirates  It was 5.3 Richter I think.,Because you`re not exactly in those parts of Northern Emirates  It was 5.3 Richter I think.,neutral,because youre not exactly in those parts of northern emirates  it was  richter i think,1,15,0.48360774,0,hate,False
39f65ac179," don`t wait on Red, could be ages. I know what you mean, though. Really looking for a new job","don`t wait on Red, could be ages. I know what you mean, though. Really looking for a new job",neutral,dont wait on red could be ages i know what you mean though really looking for a new job,1,19,0.8877029,1,non-hate,True
ba047dae2b, good luck.. Finally your long time will of panvel tweetup finally coming true..,good,positive,good luck finally your long time will of panvel tweetup finally coming true,1,13,0.98821926,1,non-hate,True
40cf184b99, stinks  what do you do anyway?,stinks,negative,stinks  what do you do anyway,0,6,0.42692572,0,hate,True
d02a53a963,I`m going to school...JOY! :/ 7:20 am! I`ve got to go!  BYE!,I`m going to school...JOY! :/ 7:20 am! I`ve got to go!  BYE!,neutral,im going to schooljoy   am ive got to go  bye,1,10,0.8666193,1,non-hate,True
57f0d8fad5,"aku kbangun gara2 mimpi , very bad dream",very bad dream,negative,aku kbangun gara mimpi  very bad dream,0,7,0.21202643,0,hate,True
d0db1353bd,"If all goes according to plan, you CSE RFID guinea pigs should have a **** FF extension to play with by the end of this week","If all goes according to plan, you CSE RFID guinea pigs should have a **** FF extension to play with by the end of this week",neutral,if all goes according to plan you cse rfid guinea pigs should have a  ff extension to play with by the end of this week,1,25,0.8910165,1,non-hate,True
19fa9c9eb4,_whacker skypeeeeee,_whacker skypeeeeee,neutral,_whacker skypeeeeee,1,2,0.83505154,1,non-hate,True
1fbb7596da,Castiel is loveeeeeeeeeeeeeeeeeeeeee,loveeeeeeeeeeeeeeeeeeeeee,positive,castiel is loveeeeeeeeeeeeeeeeeeeeee,1,3,0.82056105,1,non-hate,True
f4b27fbd80," What Makes Me Happy? My Daughter, My Family & Their Support, Money, Shopping, & Restaurants",Happy?,positive,what makes me happy my daughter my family  their support money shopping  restaurants,1,13,0.8969534,1,non-hate,True
9f0dffe575," And how!  It`s already been 1 year, it`ll be WWDC 2010 before you know it.","d how!  It`s already been 1 year, it`ll be WWDC 2010 before you know it.",neutral,and how  its already been  year itll be wwdc  before you know it,1,13,0.5553926,1,non-hate,True
c52b6a65bd, that includes YOU.,that includes YOU.,neutral,that includes you,1,3,0.8703808,1,non-hate,True
eadba04b8a,  that would mean me babe! but **** it my name  is SUPER FREAKIN COOL! I give myself a pass! HA!,IN COO,positive,that would mean me babe but  it my name  is super freakin cool i give myself a pass ha,1,19,0.8031715,1,non-hate,True
428d32dc76,walk was grand peeps lol feet are really hurting now thought  ****,feet are really hurting now thought  ****,negative,walk was grand peeps lol feet are really hurting now thought,0,11,0.56905603,1,non-hate,False
828bc045fc,_b I met  at EPIC - he said you were at SS Coffee... I thought he just meant sitting there drinking a lot of coffee,_b I met  at EPIC - he said you were at SS Coffee... I thought he just meant sitting there drinking a lot of coffee,neutral,_b i met  at epic  he said you were at ss coffee i thought he just meant sitting there drinking a lot of coffee,1,24,0.76421106,1,non-hate,True
19261e734c, i`m here,i`m here,neutral,im here,1,2,0.8214666,1,non-hate,True
daca989348, you obviously havent seen my mrs first thing in a morning,you obviously havent seen my mrs first thing in a morning,neutral,you obviously havent seen my mrs first thing in a morning,1,11,0.9470918,1,non-hate,True
2d41f45aca,"has got my xbox back  , i have a really sore knee cant walk",", i have a really sore knee cant walk",negative,has got my xbox back   i have a really sore knee cant walk,0,13,0.05893404,0,hate,True
a73917f80c,you know you love your mom when you stay up this late just to wrap her gifts (which look glorious) & hand-make a card.. happy mothers day,happy,positive,you know you love your mom when you stay up this late just to wrap her gifts which look glorious  handmake a card happy mothers day,1,26,0.9926919,1,non-hate,True
9801d078d0,_ haha tell me about. I`ve had this feeling everyday of this week,_ haha tell me about. I`ve had this feeling everyday of this week,neutral,_ haha tell me about ive had this feeling everyday of this week,1,13,0.3310815,0,hate,False
7883967f6f,Bacon Fail.  Ended up with a commiseration muffin,Fail.,negative,bacon fail  ended up with a commiseration muffin,0,8,0.07348018,0,hate,True
cb85a84b31, switch to something else then,switch to something else then,neutral,switch to something else then,1,5,0.9461191,1,non-hate,True
60d0bb5840,Slipped up and caught the flu  feeling like poop!,feeling like poop!,negative,slipped up and caught the flu  feeling like poop,0,9,0.18629846,0,hate,True
2f7b7d2f34," Ouch! Sunburn`s bad! Hope it`s not to sore on your bedding, that`s always the problem.",problem.,negative,ouch sunburns bad hope its not to sore on your bedding thats always the problem,0,15,0.063655354,0,hate,True
4eb5424a63,I had so much fun tonight!! But i am soo excited to get home and go to sleep,I had so much fun tonight!! But i am soo excited to get home and go to sleep,positive,i had so much fun tonight but i am soo excited to get home and go to sleep,1,18,0.95489395,1,non-hate,True
52c7993b04,It`s official nobody is getting a raise this year,It`s official nobody is getting a raise this year,negative,its official nobody is getting a raise this year,0,9,0.7959182,1,non-hate,False
637c61cb05," Yes, that would be pretty creepy. I think its all a bit more innocent than that, I think he just wants to sell some icecream","Yes, that would be pretty creepy. I think its all a bit more innocent than that, I think he just wants to sell some icecream",neutral,yes that would be pretty creepy i think its all a bit more innocent than that i think he just wants to sell some icecream,1,25,0.8203982,1,non-hate,True
1ec69129ab,eating organic jelly beans,eating organic jelly beans,neutral,eating organic jelly beans,1,4,0.93305373,1,non-hate,True
f1a7aa1979,"But I am on pg 145 of 165, so I`m getting close!  *yawn*","But I am on pg 145 of 165, so I`m getting close!  *yawn*",neutral,but i am on pg  of  so im getting close  yawn,1,11,0.735391,1,non-hate,True
bed4306d9b, How inconsiderate!,How inconsiderate!,negative,how inconsiderate,0,2,0.82953435,1,non-hate,False
8e5f9c7b1e, Well I will send out an email and you all can pick your fave cake and ice cream flavor  and the 'cup' part is belgian chocolate,Well I will send out an email and you all can pick your fave cake and ice cream flavor  and the 'cup' part is belgian chocolate,neutral,well i will send out an email and you all can pick your fave cake and ice cream flavor  and the cup part is belgian chocolate,1,26,0.94808286,1,non-hate,True
01aedbc80b, All the best with the Cup Final today. Have fun,All the best with the Cup Final today. Have fun,positive,all the best with the cup final today have fun,1,10,0.97577775,1,non-hate,True
05eaeab744, Thanks for the thoughts... Unfortunatly it didn`t work out like we hoped... ah well. The paintings were beautiful.,beautiful.,positive,thanks for the thoughts unfortunatly it didnt work out like we hoped ah well the paintings were beautiful,1,18,0.98616904,1,non-hate,True
aa20ff7392," I wasn`t given an exact date, but it shouldn`t be much longer. Please accept our apologies for the inconvenience!",Please accept our apologies for the inconvenience!,negative,i wasnt given an exact date but it shouldnt be much longer please accept our apologies for the inconvenience,0,19,0.18294927,0,hate,True
266a175c94," Dude, I miss the 90`s.   btw, the name of my mix is 'Damn the man! Save the 90`s!' hahaha",miss,negative,dude i miss the s   btw the name of my mix is damn the man save the s hahaha,0,19,0.33297777,0,hate,True
37f6d9dc72,The cats are gone. All 3 of them.,cats are gone.,negative,the cats are gone all  of them,0,7,0.5373571,1,non-hate,False
92219e5a53,got 34/40 for exam 1... percentage doesnt look good.,good.,positive,got  for exam  percentage doesnt look good,1,7,0.61562335,1,non-hate,True
e16a1e4c21," Thanks! I have a Teflon liver (Being Scottish, I was raised on whisky)",Thanks!,positive,thanks i have a teflon liver being scottish i was raised on whisky,1,13,0.38291308,0,hate,False
481cc9852a,Theres a spider above my bed  calming my fears by listening to greeeeen day<3,Theres a spider above my bed  calming my fears by listening to greeeeen day<,positive,theres a spider above my bed  calming my fears by listening to greeeeen day,1,14,0.36612707,0,hate,False
98178224f2,"goin to bed, but must say i love that #justin timberlake and #mark martin are the #3 and #4 trending topics on twitter tonite!  rock.","goin to bed, but must say i love that #justin timberlake and #mark martin are the #3 and #4 trending topics on twitter tonite!  rock.",neutral,goin to bed but must say i love that #justin timberlake and #mark martin are the # and # trending topics on twitter tonite  rock,1,25,0.9838779,1,non-hate,True
b728ad58aa,Hello Everybody   `Tis a cloudy day here in Amanzimtoti today.,Hello Everybody   `Tis a cloudy day here in Amanzimtoti today.,neutral,hello everybody   tis a cloudy day here in amanzimtoti today,1,10,0.77920103,1,non-hate,True
c9c9c9b42e,Just woke up  shopping today for my birthday....kinda,Just woke up  shopping today for my birthday....kinda,neutral,just woke up  shopping today for my birthdaykinda,1,8,0.8452814,1,non-hate,True
bfdd1d57b3, I haven`t had a good homemade flour tortilla in ages.,haven`t had a good,negative,i havent had a good homemade flour tortilla in ages,0,10,0.80789965,1,non-hate,False
b577cd2a57,catching up on House  season finale monday!,catching up on House  season finale monday!,neutral,catching up on house  season finale monday,1,7,0.8970211,1,non-hate,True
6d85945e2c, _hussein i have to wake up earlier than i thought.. my dad wants me to take him food at 9AM! no0o0o0o!,no0o0o0o!,negative,_hussein i have to wake up earlier than i thought my dad wants me to take him food at am noooo,0,21,0.12849966,0,hate,True
2035d3e160,"Hey my twitter friends, tho very few!!!!","Hey my twitter friends, tho very few!!!!",neutral,hey my twitter friends tho very few,1,7,0.96939975,1,non-hate,True
e9ee293ca3,I SO should`ve gone right now!!! *wish I could alter time!!  *,wish I could alter time!!,negative,i so shouldve gone right now wish i could alter time,0,11,0.8030131,1,non-hate,False
5c326d72a3,Not feeling too good,Not feeling too good,negative,not feeling too good,0,4,0.388317,0,hate,True
