text,true_sentiment,predicted_sentiment
is on twitter for the second day running this is what study leave does to me if only my car were in one piece,negative,neutral
"happy bday just woke up on this side of earth, so wishes are bit late",positive,positive
no one told me the mutual admiration society was meeting this morning lol hi boys,negative,neutral
"its a good day the lake is a mirror, the kids are happy, and i get to clean the cabin today err two outta three aint bad",positive,positive
"wish we could have surprised them and gone to h, but just couldnt work it out",neutral,positive
sittin at the hospital with isaac cause he hit his head,negative,negative
so im kinda pissed that boys like girls is gonna be at kentucky kingdom on a date i already have a show,negative,negative
suivez moi follow me everybody,neutral,neutral
"thank a chut ï½ chc vy quï½, hik, chc em phi i hc 1 khï½a ph cp kin thc c khï½ gp",positive,positive
again again,neutral,neutral
i am down i need my snuggles but he is at work and he dont like to snuggle ironic huh,neutral,negative
waitwhy didnt i know about this wedding arent i supposed to be in yours and vice versa btw i know its not yours,neutral,neutral
the nvidia ionbased lenovo ideapad s12 is awesome fn key to left of ctrl makes it nonstarter for me though,positive,positive
"_mueller yes i love it its just a little bit complicated, because i want it on my bb , but it doesnt work",neutral,negative
sounds like my kinda day,positive,neutral
my sons first tooth came out but he left it at school,neutral,negative
ready to go home,neutral,neutral
_ i wanna go to the pub,neutral,neutral
my first pos,neutral,neutral
went to the doctors for a physical including blood work _ and the eye doctors for new glasses,neutral,neutral
i hate it it should just be english all day everyday,negative,negative
eh its cold,neutral,neutral
just spent the evening at a gala for her high school drama companys 20th anniversary lots of memories,positive,positive
"gotta sleep, and then off to work",neutral,neutral
i have forgot the live with the jonas brothers on facebook,neutral,neutral
the ball is in motion i have to type up concepts in outline format we could develop those to ensure we deliver greatness,positive,neutral
ok just between u and me and all of our followers on twitter what do u really think of lol,neutral,neutral
excited for rove tonight jennifer garner and gina riley,positive,positive
cant change my profile or settings,neutral,neutral
iva i already miss yoo my sweet,negative,negative
omgeee that hurt like helll finally got it back in cant close it put the ball back in,negative,positive
stupid sun i actually have to work now,negative,negative
lay by the pool and take a nap my agenda for the day,neutral,neutral
i gots the sniffles,neutral,neutral
brilliant thanks not sure what brownie points will get you though,positive,positive
"aahhh nyc placements have started to come out, but it looks like upgrades have to wait yet another two weeks for placements dreadfully",neutral,neutral
it could be worse so u usually a nite owl,negative,negative
"yeah, im not really feeling it either of course, i dont like the movie line, i wish that we were getting more animated",negative,negative
sigh last day at work i has an sadifying in my heartparts,negative,neutral
off to pick up my daughters who appear to be picking up an unhealthy liking for primarkfeel like a bad parent,negative,negative
"happy birthday to meeeee excited to go out tonight, but im gonna miss my girl",neutral,positive
liking my fake tan orange colour,positive,negative
it was a great wedding the band was awesome they played a ton of great 80s songs as was the food,positive,positive
"just looked at your page and realised it was a radio show, get them to play call it what you want so love that track",positive,neutral
"oh man, that sucks im sorry, doll",negative,negative
ouuhh dont cry i feel so sad right now,negative,negative
watching thomas the train engine makes me miss george carlin,negative,neutral
dont wanna cry but the seniors are out there graduatingits breakin my heartbut im home,negative,neutral
back from sql finals tomorrownew video today,neutral,neutral
finished watching the movie mirrors i liked it but it really didnt do anything for me 5 out of ten i give it cool,positive,positive
awesome lucky you,positive,positive
wishing i could kidnap from work,neutral,positive
not feelin so hot,neutral,negative
i missed you guys this morning im in tacoma w no kgw to start my day,negative,neutral
i think i have mine in hangers in the closet,neutral,neutral
_bayliss naww when should we go on mega scotter,neutral,neutral
infamous should have arrived today but it didnt,neutral,neutral
has finally taken a shower after much distraction from twitter and the bubble wrap off to read and drink a smoothie,neutral,neutral
keep the suggestions comingi love the classics,positive,positive
watching keeping up with the kardashian on youtube,neutral,neutral
are u planning on doing cardio for 15 hrs if so thats very reasonable whatcha do last night,positive,neutral
going to see my grandad today 3,neutral,neutral
happy imma get to see some lovely ladies,positive,positive
yes2 bgt if everything goes well ill catch their reunion concert,neutral,neutral
_surprises unfortunately yes,negative,negative
wish i was 17 again,positive,neutral
a hugs i wish i could help,negative,positive
friday night is my fav night of the week but now i have to go to stupid dog training classes,positive,neutral
dont leave us,neutral,neutral
tx me i have a new fone and i dont have anyones numbers,neutral,negative
i cant believe you tweeted that it was our special moment,negative,positive
why wont the kids sleep,negative,neutral
got such sore feet,negative,negative
hello everybody tis a cloudy day here in amanzimtoti today,neutral,neutral
about to start work and missing him like crazyi wont be seeing him till tuesday,negative,negative
i love you too baby see im cool now,positive,positive
now you have to cover the whole purse with those so it looks like a pattern,neutral,neutral
"out with bre, jimmy, and jon p",neutral,neutral
ill keep that in mind if i decide to add an la leg to my westt coast stint in june,neutral,negative
happy birthday to,positive,positive
our quinn puppy got a sick,negative,negative
"your the only one, i love they really have several women",negative,positive
"link wont open, but i will try it when i have a better connection tomorrow im curious now",positive,positive
finally got my lil monster off my hands so i could run errands and now i gotta do them in the rain,neutral,positive
my computer at work is not workingbooo need a new one tgif,neutral,neutral
sitting at the doctors office,neutral,neutral
goodnight lovely,positive,positive
salad from krogers i was hungry,neutral,neutral
_cullen oh really ive already put all the pics up sorry,negative,negative
"got through two thirds of new moon in three days, now on to eclipsethen more work assignments sadly dnt write them selves",negative,negative
imma talk to ya later ishi goodnight kid,positive,positive
i did argue with byron because he said im fat,negative,neutral
"hope you guys are having fun cant wait for yall to be back, wilmy isnt the same without you",positive,positive
supernatural was good as loved it,positive,positive
"honestly last night was amazing, everything was perfect",positive,positive
hurray twin girls born on this beautiful may day,positive,positive
"dont know what to do right nowpretty bored, but i refuse to study any suggestions",negative,neutral
", oh the mint lounge awesome night",positive,positive
dont want to go,negative,negative
true but if i dont put a case on it ill break it in a week dont worry ill find a way to make it work,neutral,neutral
i no longer have a ticket for ny,negative,neutral
_mactastic i dunno p howd i end up waking up at 2 am its a mysterious world,negative,neutral
was going to grandpas place for lunch to celebrate his 88th just found out its changed to a chinese buffet bringing gasx,neutral,neutral
"really enjoyed star trek great movie, amazing special effects definately recommend even if your not a trekky",positive,positive
it were is eric or anyone else when you need your hair to be played with,neutral,neutral
"gary just tried the ommegang chocolate indulgence no chocolate, no indulgence, just metallic best i can",positive,positive
is at the farm doing what i do bestriding my offget at me,neutral,neutral
"outta the shower, too bad justin couldnt spend the night haha",negative,negative
"gaaaaaaasp i didnt know it will be the final one sad, ive been reading those books for years",negative,negative
morrissey will cure you i am jealous but not in a slash your tyres way just in a hope you enjoy it wish i cuold go way,neutral,positive
another interview please somebody hire me but im late,negative,negative
they never cease to amaze me,positive,neutral
"well thats me for the day, watching panthers tonight beat the saints fingers crossed cause there are no qld teams playing this round",neutral,neutral
"aku kbangun gara2 mimpi , very bad dream",negative,negative
yum do you do home delivery,positive,positive
moving today im so excited,positive,positive
"really mad at myself for forgetting about the may 24 deadline for the 40,000 mile award trips to south america on",negative,neutral
yupstill havent packed,neutral,neutral
im with ya doesnt follow me either,neutral,neutral
rode a jeep home with my mentor heard his story being in up finearts pretty cool,positive,positive
_manford awww thats such a lovely thing for u to say to me are u doing any in manchester x,positive,positive
_am_umlaut oh no im very sorry to hear,negative,negative
how are you convinced that i have always wanted you what signals did i give off i think i just lost another friend,negative,negative
"thanks for asking, sarah i am glad tomorrow 5th is a holiday here in korea i will have some rest and i will be right as rain",positive,positive
ooo and good luck for dundee tonight i cant be there cos i have a ton of uni work,positive,positive
stressed out fro work and having a drink,negative,negative
oh i love that as well all of mcr songs are great and happy star wars day to yaa xd,positive,positive
im terrified about the surgery next week,negative,neutral
yes,neutral,neutral
"ive done nothing today apart from moan,whinge,moan",negative,negative
"im just to far from where you are, i wanna go home",positive,neutral
_violence heyyyy babyy,negative,neutral
going to learn the hoedown throwdown today,neutral,neutral
sometimes i wish things could go back to the way they were the beginning of last summer,neutral,neutral
sick at home and so bored i want to get better already so i can enjoy being a college grad,negative,negative
"homee from wango tango, i had fun really tired now wrapping moms present and passing out 3",positive,negative
shes so cute when shes sleepy,positive,positive
watering the plants at home drinking a delicious smoothie from morgans because my jamba exploded,positive,positive
the pool doesnt open til tomorrow,neutral,neutral
"thanks for the follow, doug i like that hat",positive,positive
ill be thinking about how many goals united are going to knock past city how bout you,neutral,neutral
"yep, lost my bet to chris",negative,negative
"flat is sparkling clean, now thats team work on way to pick up food for 6",positive,neutral
all of a sudden im craving broccoli and cheese soup really bad oh the hunger,negative,negative
yeah the tomato paste and oil is traditional on a sandwich eat it with some olives and maltese cheese yum,positive,positive
no i havent had chance to watch that yetgoing to have to get hold of it thanks for the tip,positive,neutral
jennnnnn richhhh wast to the ed,neutral,neutral
"home from my relatives my sissy, , posted pics of her and our cupie cousin audrey",neutral,neutral
i smell cake but i dont see any cake on the oven,neutral,neutral
luvvv it but one aquestionwhy isnt there any full moon crazy tour date for toronto,neutral,neutral
glad to see and more red bull air racers here keeping us in the loop,positive,positive
theres a spider above my bed calming my fears by listening to greeeeen day3,positive,neutral
lol my other tankdps friend is having the same problem in a different guild wtf is wrong with this server,negative,negative
clambering about in crashed cars hilarious fun,positive,positive
just had an awesome girl scout day at dodger stadium with two awesome olympic athletes joanna hayes and heather bown and we won,positive,positive
thanks,positive,positive
yea baby im gonna miss you so much,negative,negative
but i know i cant,neutral,neutral
thinks someone may have keyed her car big scratches on the hood,negative,negative
"heh when i moved into my house pius was having a pep rally, so there was cheering and a band",neutral,neutral
"that pic of donnie is the one siouxsinner took last night at the launch word has it, hes got a solo album comin out too",neutral,neutral
"oops, forgot we are having a barbecue at work today i didnt need to pack a lunch after all",negative,negative
home with maddie im tired goin to bed afterwards,negative,neutral
lol yea i know im almost done with my semester this week yay,neutral,neutral
warren has just died hannah has been killed and im gutted i love warren even if he is nasty,neutral,negative
heh i send dem when i get dem jen i was shocked i found so many these last few days earlier in the week nothing,negative,neutral
at work oh no its the first day of monthly visitor ahhhhhh,neutral,neutral
haha nice to know im not alone working in the bbc and cant see it,positive,positive
has to be a mac believe me you wont regret it,positive,negative
"oh, i wanna buy just that girl drew seeley, but im not allowed im talking itunes store",neutral,neutral
dam just finished watching prison break the final breakomg i dont think ive cried so hard for a showfinally understand the finale,positive,negative
when we got more followers we gonna have a competitionhope you all look forward,positive,neutral
"oh, me still hasnt got around to starting it",neutral,neutral
oh i love oreos u cant get many varieties in the uk,positive,positive
haha i know and then i need a new car too oh ps i got a speeding ticket,neutral,neutral
you rock my socks off sorry you have to go to bfe maryland,neutral,negative
"yeah, that was my thumb last night sorry",negative,negative
"ha hajust found a new cocktail dances with wenches cranberry juice, spiced rum, sounds nice but i dont have any cranberry juice",positive,positive
is watching sicko and is utterly digusted with this country,negative,neutral
computer remains dead,negative,negative
sorry everybody apparently twitter isnt sending me my updates,negative,negative
im home where i am about 2 drink alone,negative,neutral
"seriously underrated porridge, the best breakfast in the world ever doesnt need to be gloopy, as long as it is made just right",neutral,positive
"aww i cant believe that wee girl on bgt was crying, it was so sad",negative,negative
"he has been really brave but this is the best thing to do now he can rest and get better get well soon, alexi",positive,positive
yupunfortunately took today off work and just slept all day,negative,neutral
_x butbutbuttt he replied to you loads,neutral,neutral
"you can ride one, you can catch one, but its not summer til you pop open one",neutral,neutral
"i wonder if she knows how shallow, airy dumb her tweets make her sound i guess not bc if she didshed probably stop",negative,neutral
ok i got you knight,neutral,neutral
so sad emma u sad to be leaving the show,negative,negative
boredumsong of the day i caught myself by paramore and no good deed from the musical wicked oh and fully alive by flyleaf,negative,neutral
i think im about to break my own heart as emo as that sounds meh,negative,negative
any others jobs like this available sounds like a great experience direct message if you know of any others,positive,positive
i hate funerals,negative,negative
heading home after a long week wish someone onther than marketers would follow me,positive,neutral
_xox ur really smart,positive,neutral
im hungry i want scrambled eggs again my grandma always makes perfect scrambled eggs my mum sucks at it so ill go make some myself,neutral,negative
contemplating whether or not i will go to prom as i listen to my 80s playlist somethings tellin me it might be you stephen bishop,neutral,neutral
"ooooh, boo we only see each other at the bar at s well or miss each other ill make a pt of stopping by",negative,neutral
"arrest her or, anything ending in est that can be done to her",negative,neutral
"word is marlon brando gave him 25 cent yeah , tha godfather",neutral,neutral
ps i heart your face,positive,neutral
have a happy trip,positive,positive
its tough being a thick chik,negative,negative
goodnight baby loll jk night,positive,positive
so glad the days almost over another nite of me nd my pain pills alone at the crib lol ughh i wish this weekend was over alreadi,negative,positive
wants to smoke a cig but doesnt have a lighter,neutral,neutral
"they are terrible little beast but if the garden is small you can simply collect them, or you can buy poisonous food pellets",negative,negative
crabs are amazingwell as long as theyre not in your pants,neutral,neutral
"what i meant to say at yardhouse, waikiki s bday she should dj some dozen others",neutral,neutral
watching the killers on jr they are awesome too late though they just cut the programme mid song twas my favourite too,neutral,positive
directing a theatre play,neutral,neutral
animating an ad for work one of my favorite things to do so much so that im doing it on a saturday night for fun,positive,positive
feeling like hope its not swine flu or something,negative,positive
"being tall has its ups and downs , my legs are in pain",negative,negative
"great pic,have to upload my pix tomo,ive no laptop tonight",positive,positive
"_3 u know kids do what we do not what we say well, dont we all, really",positive,neutral
my children have promised me birthday brekkie in bed theres a problem with that in that theres bugger all food in the house,negative,negative
done with the packing and everything else leaving in 3 hours,neutral,neutral
night twitter lovelies happy yo momma day i luff you mummy,positive,positive
_printchick exactly thats the first time i saw his reply to jon never going there again oh have fun with d new phone,positive,positive
no school today gd but dont get to see mates n millsy x,neutral,neutral
yeah daw a wear a mask na,neutral,neutral
never does anything good school and rabbit it my life cycle dunno how to tune a giutar so i am stuffed,negative,positive
fiiiinaaalllyyy home after driving all day speeding ticket torential rains fun times,positive,positive
texting,neutral,negative
daughter has a 45 min orthodontist appt and i forgot my ebook reader,neutral,neutral
"gotta drop off some car parts for a buddy to press out, then to the dentist",neutral,neutral
"thanks actually, when i first got my twitter, my pictures wouldnt upload either but they upload, it just takes a",positive,positive
link didnt work,negative,neutral
"when i decide to be on time for something, that devil is always there to counteract frustrating but not discouraging",neutral,neutral
thats what i was thinking but the only time its gonna be on is 1 am,neutral,neutral
who are the crew please dont be me i dont think it is but i could be wrong i have been a number of times,neutral,negative
paris 2moro i have to packill wake up at 8 yes dance lesson at 9,neutral,neutral
"ive heard of disgruntled investors, but calling you a hoe that seems totally out of line",negative,neutral
getting a puppyyy what should i name him i think romeo is cute,positive,positive
thanks for having me i had a great time too,positive,positive
aaarrrgggghhh is the only thing that can decribe how i feel rite now,negative,neutral
happy nurses week its our first one as rns,positive,positive
"im stuck in a trytomergetwotools css hell, so no help from frameworks unless both tools had already used the same framework",negative,negative
"it wasnt the best flick, to be sure im just ready for star trek now",negative,positive
hi everybody im having my lunch break at work and enjoying a nice cup of coffee,positive,positive
youtube isnt workingand i wanted to watch britains got talent im debating about having a pity party,negative,negative
"youre missing out, bb im such a cereal nut, i think i like every kind available",positive,negative
my dads not feeling well i want to make him soup suggestions guys get well soon ayah,negative,neutral
"ha im ready but that , i cant believe she had the balls to call me haha wtf",neutral,negative
"good morning tweepsland makin it a great monday huge shout out to all my followers muah, muah i appreciate you all",positive,positive
drinkin chai tea and not sleeping and checkin out some cool peeps,neutral,neutral
"ld come if u could, but australia is just too far away",negative,neutral
"no, seriously you guys, i wanted to kick monday off with spam really",negative,negative
my birthday is a week from today,neutral,neutral
"my back is all kinds of messed up, and strudel is going to live in another town until we move, im going to miss the little runt",negative,negative
"ooh good im starting with the hardest one, gonna be at it all day ive locked my door and im only leaving for food and toilet x",positive,neutral
_ listen to ftsk they stop my bordum haha how was your day finished crying about harold ha,negative,negative
he wasnt there today my free day from when the bell rang and wen it rang at the end was okayybut after,neutral,neutral
please come to minneapolisst paul area i looked on your schedule but i dont see anything close anytime soon,neutral,neutral
oh phew you scared me i wont have any access when im in mexico,negative,negative
hello back to work today after a week of vacation,neutral,neutral
thanks i love the word crikey its like my sayin,positive,positive
says she wants to be w marykay sendai right now,neutral,neutral
"stepped on cocos foot earlier while feeding the cats no harm done afaik, but now she runs away from me",neutral,negative
thanks,positive,positive
ill go nowill watch teen nick,neutral,neutral
"im back on long island today after spending the weekend in manchester, vt hope you have a great week ahead",positive,positive
"jonas is awesome i just watched groovy movies frankie,, was weird lol",neutral,positive
"no, i dont think its bad and its very well edited, too",positive,negative
i totally did go and he was amazing hes is the reason i bought the tix he only did 3 songs but blood bank was 1,positive,positive
_happy_emox lmao lucky its 10 minutes on foot for me e schoollol on the bus now,negative,neutral
sorry we couldnt get the project working with the windoze laptop but a ton of folks came up afterwards and saw it running,negative,negative
"power outage, door to freezer propped open, 3g ice cream make for slippy floor mer fer",negative,neutral
"yeah, i have revision to do, but gonna go starbucks instead",neutral,neutral
"man, my sinuses r really buggin me this morning",negative,neutral
on a flight home after an awesome trip with my cousin miss you sophia,neutral,positive
"you too, rus",neutral,neutral
notion video deleted,neutral,negative
need more songs to download suggestions ill take anything,neutral,neutral
"sounds like fun i think lol i naughty, should be ironing and watching nk on youtube instead lmao",positive,positive
i wish i were hanging out with kobe right now,positive,positive
aniya666 yours wasnt there,neutral,neutral
weekend along with the summer is here so why do i feel sad,negative,negative
tomorrow is mothers day so good food presents for mom good to be back go to the junction with the coolest people at ollies,positive,positive
"i was so close into entering pogue s book today world according to twitter , yet now i seem so far",neutral,neutral
akh i woke up and missed so much of sayed hassans speech,negative,negative
im searching followers,neutral,neutral
aw what about me,neutral,neutral
"not sure i like this way to learn a new language i prefer to be on location, so i can practice, ask qs and get answers",neutral,neutral
hooray your avatar is back wil go and put it in the gardeners zone now,neutral,neutral
thanks,positive,positive
im glad you got on twitter i love you baby,positive,positive
"it is, and its shiny and if i could marry it i would ps im good, you",positive,positive
i was expecting the sun to come out today i guess thats not happening,negative,negative
sun where are you,neutral,neutral
very true and well behaved women rarely make history,neutral,neutral
yayz todays is the day i call and see if i got that job x3 i ish so happy even though i slept horribly so im kinda drained,neutral,positive
at yvr fog delay is in sfo so we cant leave yet,neutral,negative
i had a blast at the sale today had one pair of cords mis sized tho but still worth it might come back tomorrow thankssss,positive,positive
"err you can turn on optimized jscss caching once we deploy the thing, but i hear what youre saying",neutral,neutral
done with facebook off to jamlegend,neutral,neutral
slipped up and caught the flu feeling like poop,negative,neutral
maybe i wont be getting a call,neutral,neutral
20 john,neutral,positive
off to my cousins confirmation confirmation party,positive,neutral
"i love this our body should tell us how much sleep it needs, and its always good to be mindful at mealtimes",positive,positive
gmornin,positive,neutral
heading home could really have done without banging my head on the way into the bus,negative,neutral
thanx sis ill b sure to let them know how many people r praying wthem,positive,positive
call me einstein got math test results a hell yesss,positive,neutral
"argtried one pic, but she moved so i failed to save itthen they never showed her feet again but they were purty",neutral,negative
haha i should but i wont lol then i might miss something,positive,negative
i was crying all of tuesday cos i find out economics is offically my crying subject lol,negative,negative
chem wasnt better than physics and now im so tired _astri hahaha ntn bbf juga ya hihi gue sukanya jun pyo,negative,negative
thank you sister,positive,positive
feel like and will continue to for as long as it takes,negative,negative
"my internet in like 9th grade was so fast, its dieing out",negative,negative
guuss last game 2moz,neutral,neutral
rblpnbro not quite where i need to be here sad but true soon however all will be well 6wks,negative,negative
i wish i can go to two different schools at the same time,positive,neutral
"heading home now, yay was going to buy a much needed bottle of wine to drink with dinner, but my wallet is mia so no wine for me tonight",neutral,neutral
i miss you too,negative,negative
"i am sad tanner wasnt invited to the panthers development camp this year poor other glassers but calla was, so good on him",negative,negative
"bless you as well sweetie, and i hope you have a wonderful weekend",positive,positive
why dont adobe realise no one wants to pay for photoshop et al so they should just give it to us for free,neutral,negative
"i dont know, i noticed that happens to me sometimes too",neutral,neutral
at work sick but im ok to the mall,negative,negative
your face makes people laugh cause youre so ugly so youre halfway there,negative,neutral
and all chevre please follow me at for chevre only im using for public tweeting thanks,positive,positive
im celebrating my mother and also celebrating my legacy as a woman of god,positive,neutral
and im really glad you were able to watch the game,positive,positive
_paige aww hey i didnt know this was you lol im sick no outtie for me,negative,negative
_rose follows back,neutral,neutral
on our way to take photos at the park,neutral,neutral
i dont really knowi saw it on the gadget show about something thatmakes messages easier to find or something thank you,neutral,positive
just finished watching the series return of the chasers war on everything really quite compared to how it used to be,negative,negative
thank you jonas,positive,positive
oh tonight looking forward to it,positive,positive
strawberry margaritas baked stuffed shrimp,neutral,neutral
a bird flew into window at my parents house and snapped his poor neck gotta bury him,negative,negative
im back to this zindex problemagain,negative,neutral
"hurt my left knee somehow last night, hurts to walk",negative,negative
yesthere are many cool things americans cannot watch,positive,neutral
_wockeez i wanna go but i wont be there im sure that the show will be great,positive,positive
"dagnamit, latest power twitter update is pants no clickable links",neutral,neutral
made a new youtube background in photoshop thanks to,positive,positive
me too please come online hope youve had an amazing weekend,positive,positive
evening yorkshires warm but overcast hows nz dont tell me dark lol,neutral,neutral
i dont noe what to eat for breakfast hmmmmmmm im so hungry,neutral,neutral
"_connors 1999 called, they want their saying back live in the now haha",neutral,neutral
funniest desktop ever this way i can see my collegue,positive,neutral
"me because my ex boyfriend of 2 years we broke up 2 months ago is engaged to his gf of 6 weeks sad, embarrassed hug",negative,negative
morning all i appear to have a bit of a sore head perhaps the bag of pork scratchings for dinner wasnt such a good idea,negative,negative
she had a boyfriend,neutral,neutral
_ im leaving at half 10 but i have to get ready and things,neutral,neutral
my puffffy is leavinggggggg nooooooooo,negative,neutral
dang i just realized how bad my eyes have gotten,negative,negative
on the way to my auntys,neutral,neutral
"takes a moment to translate, then nods youre quite welcome also, dear, its probably best if you stay here again",positive,positive
you have every right to feel like a crazy fanboy jason mraz and james morrison the jealousy is tangible,neutral,negative
ok thanks do you like my new pic,positive,positive
"the people are coming to kill my mouse on monday i have mixed emotions i mean, he lives in my desk drawer",negative,negative
"dang of course, im just jealous cuz i didnt think of it first",neutral,negative
new photo im hungrygetting off the computer now,neutral,neutral
im off to see a movie 17 again,neutral,neutral
just gave my mommy her mothers day presenta purple ipod,positive,positive
so so happy to be with she even makes doing laundry wonderful,positive,positive
"ive had that beforesometimes, they turn into other things felt is very forgiving remould cut up and reform",positive,neutral
i just knew youd get that,positive,neutral
counting the minutes until i can go home,negative,neutral
"i need to get in a good, hard workout today after work, i feel like ive been slacking no good",negative,positive
"well if youre ever headed back to the west coast, hit me up i have a tiny place, but we can hack and hang out at the beach",positive,neutral
enjoying d view sg flyer,positive,positive
"lol salivary gland frm those little flies no way alisondrama queen oh no, ur brain hurts a new brain is growing",neutral,negative
then you must insist you write essays the twitter way no more than 140 characters,neutral,negative
"he switches off his cellphone huaaaaa, i cant sleep buzz me bebe",negative,neutral
"thx for ur msg, so awesome luv the new single xoxo",positive,positive
apologies dont fix hurt feelings kev anyway ill get it from u next time i c u,negative,negative
"ohi i would marry travis pastrana in a second hes not that attractive, hes just the sweetest thing and what he does is attractive ha",neutral,neutral
trying to reorganize plans for tonight uggg hopefully it will still be lots o fun,positive,positive
for all dad is doing like this to his sondaughter love,positive,positive
im sorry i fail,negative,negative
why bother at celebs eh cause its almost like talking to them,negative,neutral
"so then awesome super sexy stud muffin beast, hows that sound to you",positive,neutral
_lopez i love you kiss me,positive,positive
2pm today is quiz time at the goat game shows to play and prizes to be won plus toss off tommy for free drinks today from 2 x,positive,neutral
kate is leaving me all by my lonesome,negative,neutral
im up way to early today work later,neutral,neutral
cant play solitaire for lol more updates soon y,neutral,neutral
my sharpie is running dangerously low on ink,negative,neutral
i am very very tired,negative,negative
had a blood test today wasnt too bad really needed to dash 2 starbucks after to revive my spirits with a nice iced latte a bunyum,positive,negative
then you should check out and connect with other tweeple who hate twitter,neutral,negative
i wish i was going to be with my st girls tomorrow,positive,positive
another friday night cancel probably movies with just ashley,neutral,negative
_shines92 aww that sucks,negative,negative
"yay i can give you a lesson tomorrow, at church",positive,neutral
youstinkatrespondingtotexts,negative,neutral
happy mothers day mang thank you and i love you,positive,positive
"i dont use it, but i heard that powershell is nice",positive,neutral
i would love to ride the superman right now,positive,positive
hes not logging in yet and i doubt if he will check his his replies here in twitter but we must keep on trying,neutral,neutral
